price,desc_score,points,country,variety,province,winery
26.0,0.0976366551096502,84,46.0,458.0,53.0,2979.0
86.0,-0.19552601891359597,94,16.0,128.0,77.0,11068.0
18.0,0.007060008083930446,90,46.0,510.0,463.0,17737.0
13.0,0.1111447855383287,89,46.0,458.0,298.0,17941.0
25.0,0.025349683249369277,90,46.0,448.0,53.0,7227.0
17.0,-0.11531530559784732,89,33.0,533.0,57.0,12302.0
25.0,-0.14703864868415986,90,46.0,340.0,298.0,13501.0
27.0,-0.24587755253907578,88,23.0,263.0,288.0,2146.0
33.0,-0.2213619423810008,89,16.0,141.0,215.0,6719.0
10.0,-0.012897067775148364,85,23.0,679.0,70.0,16860.0
50.0,0.05469980858348468,85,42.0,491.0,66.0,2411.0
42.0,0.20894889426079316,92,46.0,458.0,53.0,8616.0
19.0,-0.19140626786465975,89,16.0,215.0,12.0,370.0
15.0,-0.2508997613986599,83,46.0,128.0,282.0,11225.0
10.0,0.28230904407142793,82,46.0,725.0,53.0,11800.0
36.0,-0.2007312426655765,90,46.0,80.0,463.0,8024.0
32.0,-0.33886055647208274,91,4.0,497.0,185.0,1980.0
38.0,-0.29351990700244507,92,23.0,491.0,368.0,8006.0
15.0,-0.4697351252568248,89,35.0,647.0,213.0,5785.0
18.0,-0.13693024366504689,87,46.0,141.0,53.0,5838.0
26.0,0.1350945732305531,91,46.0,228.0,463.0,16723.0
75.0,-0.3158317385084031,95,35.0,468.0,114.0,14009.0
33.0,-0.5275825812177439,92,16.0,61.0,38.0,3531.0
35.0,-0.3133740881131383,92,46.0,458.0,298.0,15776.0
22.0,-0.3587792816708166,88,4.0,244.0,284.0,13689.0
33.0,0.020851309719526874,85,23.0,491.0,434.0,14808.0
55.0,-0.03534264981045536,87,46.0,80.0,53.0,8210.0
14.0,-0.01372334012470673,85,9.0,533.0,64.0,6990.0
35.0,-0.03293415192392645,84,1.0,290.0,237.0,7118.0
22.0,0.348243526642974,80,46.0,605.0,53.0,14376.0
70.0,0.045643245663490116,88,16.0,582.0,345.0,9714.0
30.0,0.03467445050464118,90,46.0,128.0,53.0,9518.0
25.0,0.16116001958565904,86,46.0,525.0,463.0,10943.0
33.0,-0.36262422654306814,93,16.0,61.0,38.0,4598.0
20.0,-0.1150914209692443,87,46.0,582.0,463.0,9200.0
55.0,0.09903103600748761,91,46.0,458.0,53.0,7208.0
20.0,-0.08118965089993758,82,46.0,458.0,53.0,9632.0
54.0,-0.21453841810551239,94,46.0,458.0,53.0,758.0
52.0,-0.18691005042303005,91,46.0,80.0,463.0,14288.0
15.0,-0.3112630174821364,87,35.0,113.0,304.0,17952.0
38.0,-0.24019580410714736,90,23.0,166.0,317.0,13562.0
100.0,0.12968104052516755,87,46.0,80.0,53.0,15284.0
42.0,-0.19232062532155395,90,23.0,397.0,317.0,617.0
15.0,0.09048043510822358,85,1.0,80.0,237.0,14897.0
25.0,-0.2286180341312817,88,46.0,128.0,53.0,792.0
12.0,0.1887930757215072,86,42.0,713.0,290.0,12690.0
28.0,-0.19285893451498726,89,18.0,497.0,254.0,7126.0
45.0,-0.36074764405546983,88,16.0,123.0,77.0,9841.0
12.0,-0.2952067515827366,88,35.0,35.0,447.0,2599.0
33.0,-0.09170536617730114,87,46.0,80.0,53.0,9664.0
48.0,-0.0002927932000317579,91,46.0,128.0,53.0,9068.0
14.0,-0.3481061592493724,89,35.0,17.0,447.0,2598.0
50.0,-0.04777657728459287,92,46.0,458.0,53.0,9990.0
87.0,0.030399484580239836,86,23.0,491.0,217.0,2096.0
13.0,-0.2916304011663977,86,16.0,290.0,381.0,4322.0
25.0,0.0794835404905936,90,46.0,582.0,463.0,16005.0
37.0,-0.14189995097752034,88,46.0,514.0,463.0,7115.0
13.0,-0.10468184556622873,88,1.0,644.0,237.0,9462.0
20.0,-0.12980868067184928,87,23.0,686.0,423.0,14097.0
50.0,-0.15247563265659284,91,46.0,491.0,463.0,3177.0
75.0,-0.05282290015955485,94,46.0,340.0,53.0,13712.0
65.0,-0.08099802423767478,92,46.0,491.0,53.0,17818.0
15.0,-0.23835062502624005,84,35.0,468.0,399.0,13973.0
25.0,0.01143967936055876,87,3.0,538.0,468.0,-1.0
12.0,0.13695296693394388,80,46.0,290.0,53.0,13187.0
40.0,-0.3153806691396458,91,16.0,60.0,38.0,3489.0
30.0,-0.14546055455270104,90,16.0,215.0,12.0,6343.0
32.0,0.10254426494710218,87,46.0,725.0,53.0,10091.0
18.0,-0.027104148619056856,88,23.0,217.0,434.0,156.0
35.0,-0.17074873238444394,86,46.0,458.0,311.0,3015.0
16.0,-0.10416162191521096,86,46.0,491.0,53.0,10731.0
33.0,-0.12450225887627388,89,16.0,381.0,345.0,17209.0
20.0,-0.17389519240464207,86,23.0,480.0,434.0,7014.0
11.0,0.12666651723142994,89,18.0,497.0,254.0,-1.0
45.0,-0.07919669880297657,88,18.0,497.0,255.0,7124.0
16.0,-0.05009629783860873,87,11.0,307.0,175.0,1151.0
28.0,0.08359465019723868,88,46.0,582.0,463.0,15854.0
18.0,0.11012473392653711,89,33.0,533.0,230.0,10587.0
13.0,-0.4051921344925177,86,35.0,506.0,399.0,13925.0
25.0,-0.37576033842206624,88,35.0,471.0,114.0,13864.0
13.0,-0.05618184946943145,85,46.0,497.0,53.0,11246.0
18.0,-0.03824861305433539,88,46.0,582.0,53.0,16258.0
20.0,-0.31147864002143727,90,46.0,454.0,298.0,11164.0
90.0,-0.1321125879733845,91,46.0,60.0,463.0,5929.0
35.0,0.036814168019447514,87,46.0,128.0,298.0,6132.0
14.0,-0.10872873213189047,84,46.0,582.0,53.0,9993.0
21.0,-0.3996577415256424,91,16.0,60.0,38.0,3851.0
12.0,0.0669669693063923,88,46.0,128.0,463.0,5356.0
30.0,-0.33826680585737146,89,16.0,713.0,139.0,-1.0
45.0,0.02332515940011137,88,46.0,725.0,53.0,8947.0
22.0,-0.3227836629531521,92,16.0,60.0,38.0,11304.0
35.0,-0.12067273805412695,85,46.0,458.0,53.0,1875.0
40.0,-0.08443360477507811,88,46.0,491.0,53.0,2016.0
13.0,-0.4087422759285854,86,16.0,60.0,38.0,-1.0
13.0,0.020180328242658155,86,46.0,454.0,298.0,10047.0
32.0,-0.0950555830510469,92,46.0,514.0,463.0,7115.0
30.0,-0.33873053348714327,89,23.0,525.0,423.0,13593.0
75.0,-0.468931243422098,92,35.0,467.0,327.0,13678.0
9.0,-0.016376696757118527,88,46.0,497.0,463.0,3132.0
24.0,0.15487418339959483,87,46.0,80.0,53.0,14109.0
20.0,-0.44328328779790727,86,16.0,128.0,49.0,7661.0
120.0,-0.25169333441732306,91,23.0,525.0,423.0,1791.0
85.0,-0.06913542793191611,95,46.0,80.0,53.0,13499.0
60.0,-0.09650897179027865,85,23.0,158.0,434.0,16571.0
33.0,-0.12767912802193312,86,16.0,60.0,38.0,3881.0
32.0,-0.06686850188152878,84,46.0,80.0,53.0,187.0
15.0,0.16855865160057146,82,9.0,80.0,223.0,9477.0
35.0,0.10672719333837263,89,46.0,458.0,298.0,14209.0
21.0,-0.20349081432374935,88,23.0,525.0,423.0,16986.0
25.0,-0.31099286647164265,90,18.0,215.0,315.0,12443.0
24.0,-0.08564815681525272,83,46.0,80.0,298.0,210.0
36.0,-0.23836044985685834,88,16.0,123.0,77.0,15889.0
10.0,0.2740984782277742,86,46.0,451.0,53.0,11800.0
22.0,-0.11344849919715093,91,4.0,56.0,48.0,13106.0
33.0,-0.07627088134281132,88,39.0,713.0,449.0,2026.0
30.0,-0.00020176638198672302,89,46.0,60.0,298.0,2246.0
10.0,-0.35104320557310364,85,35.0,471.0,8.0,9115.0
17.0,-0.16669340356421472,85,46.0,70.0,282.0,15347.0
14.0,0.07964880021975843,84,1.0,510.0,237.0,8427.0
40.0,0.10593945973415804,84,46.0,80.0,53.0,12290.0
19.0,0.08492806310241366,85,46.0,128.0,298.0,12656.0
25.0,-0.3496553329232362,88,16.0,491.0,381.0,13756.0
19.0,0.09442278321248887,85,46.0,582.0,463.0,5788.0
57.0,-0.06509492789843568,89,23.0,491.0,317.0,8365.0
33.0,-0.29200670686385005,94,16.0,61.0,38.0,4943.0
35.0,-0.008983755285772789,93,46.0,128.0,53.0,14478.0
70.0,-0.036179309523736485,92,9.0,491.0,336.0,10516.0
45.0,-0.04231547705825616,92,42.0,491.0,209.0,7352.0
17.0,-0.1844386272098927,87,18.0,497.0,254.0,1386.0
64.0,-0.11171470620729998,93,16.0,128.0,77.0,13395.0
10.0,-0.11818294626727169,84,35.0,468.0,213.0,5785.0
12.0,-0.15975237287296645,86,9.0,458.0,234.0,3193.0
15.0,-0.1749936904734484,84,23.0,307.0,288.0,11467.0
18.0,-0.03693056436151472,91,46.0,128.0,53.0,15891.0
65.0,-0.03778833515206164,94,46.0,525.0,463.0,10765.0
13.0,-0.1384655287973684,86,16.0,60.0,38.0,2178.0
25.0,0.033411310950284955,86,42.0,713.0,290.0,16837.0
30.0,-0.2470952961163566,90,23.0,491.0,368.0,7877.0
18.0,0.07619539042739365,85,42.0,204.0,290.0,9386.0
75.0,-0.055796447417151646,95,46.0,80.0,53.0,14946.0
66.0,-0.2609906257464618,94,23.0,397.0,317.0,2339.0
38.0,0.1758261652798974,85,46.0,695.0,53.0,819.0
25.0,-0.2987334657284317,89,23.0,491.0,423.0,2773.0
20.0,-0.05742987871273805,84,46.0,128.0,279.0,16875.0
129.0,-0.18597090435545677,95,4.0,56.0,48.0,13713.0
10.0,0.06042345268186182,85,46.0,451.0,53.0,14261.0
50.0,0.03564264543893698,92,46.0,582.0,463.0,11291.0
18.0,-0.11879482828466595,87,23.0,2.0,380.0,15984.0
14.0,-0.15825192707084906,86,46.0,80.0,53.0,5112.0
35.0,0.06795094769098796,82,46.0,582.0,53.0,12395.0
65.0,-0.24056422940054095,89,46.0,290.0,53.0,5062.0
225.0,-0.01670048859875063,93,3.0,555.0,377.0,13212.0
20.0,-0.3522663434158458,90,35.0,468.0,399.0,13911.0
37.0,-0.25002955969987667,92,16.0,128.0,49.0,9834.0
82.0,-0.06860995936960293,86,42.0,491.0,383.0,14313.0
17.0,-0.08744940126631784,86,16.0,494.0,345.0,9714.0
22.0,0.014465677883043614,86,46.0,533.0,298.0,14285.0
45.0,0.0336696020160307,92,46.0,340.0,463.0,9554.0
10.0,0.0764378918187206,85,42.0,675.0,290.0,12209.0
24.0,-0.2009242224096008,90,46.0,497.0,53.0,12710.0
40.0,-0.15890607486404146,88,46.0,458.0,53.0,13278.0
14.0,0.02957447299035266,84,46.0,128.0,53.0,2196.0
30.0,-0.07888899960923482,89,3.0,128.0,377.0,13265.0
25.0,-0.0307482618405151,92,4.0,497.0,193.0,14748.0
18.0,-0.06628526755550411,91,46.0,80.0,53.0,9164.0
12.0,-0.0053866750071972095,84,1.0,290.0,237.0,7647.0
14.0,-0.03877564226868562,87,42.0,675.0,290.0,17485.0
8.0,0.01423433532918115,86,46.0,340.0,463.0,9230.0
13.0,0.10526873239839915,83,42.0,607.0,290.0,1614.0
19.0,-0.22045774690617692,90,35.0,471.0,9.0,9125.0
33.0,-0.19806197790277413,91,23.0,397.0,317.0,10694.0
28.0,0.13099621017033417,91,46.0,458.0,53.0,2152.0
21.0,-0.008276232776281957,83,23.0,182.0,317.0,16961.0
19.0,-0.14092540341564175,88,3.0,80.0,377.0,5769.0
23.0,0.023574836078599518,83,33.0,458.0,230.0,12767.0
20.0,0.051658936888060995,88,33.0,533.0,232.0,838.0
22.0,-0.17866241405133523,86,46.0,71.0,282.0,15292.0
33.0,-0.021593907888233656,85,23.0,158.0,434.0,8549.0
22.0,-0.328218334043502,90,16.0,128.0,49.0,1291.0
10.0,-0.19933772688407442,85,23.0,491.0,288.0,12925.0
80.0,-0.2488305019658715,91,16.0,123.0,77.0,14644.0
17.0,-0.23978198820167454,88,16.0,60.0,38.0,3354.0
40.0,-0.08628925886033147,88,46.0,456.0,53.0,1811.0
38.0,-0.04991827569016023,89,9.0,107.0,313.0,5387.0
40.0,-0.013468295037624381,92,42.0,80.0,290.0,7917.0
23.0,-0.33563247200252266,87,16.0,533.0,215.0,8179.0
15.0,0.09969422420105813,86,16.0,60.0,38.0,1088.0
35.0,-0.1681397781720443,91,46.0,458.0,298.0,1976.0
50.0,0.04270903699280704,88,46.0,458.0,53.0,15331.0
19.0,-0.2723526124371662,86,16.0,70.0,215.0,1822.0
32.0,-0.38303898224805016,90,16.0,290.0,381.0,5182.0
38.0,-0.1290490676019884,89,22.0,80.0,131.0,18037.0
56.0,-0.0019489647911157455,92,46.0,458.0,53.0,17899.0
22.0,0.007761919321727969,90,46.0,582.0,53.0,18091.0
23.0,0.09828753615638404,86,23.0,451.0,288.0,11669.0
34.0,-0.22519699938036367,87,23.0,457.0,176.0,1763.0
8.0,0.0861821653166844,83,46.0,368.0,53.0,7043.0
17.0,0.18976208604807035,88,46.0,458.0,298.0,3348.0
8.0,-0.0063617603976846415,88,42.0,211.0,290.0,5569.0
23.0,-0.11409272470596551,87,23.0,447.0,288.0,15038.0
9.0,0.008430143018840281,84,1.0,290.0,299.0,14788.0
22.0,0.11299360859644368,86,46.0,573.0,53.0,3040.0
135.0,0.19677891770022118,88,46.0,60.0,53.0,14021.0
33.0,0.03775639241883515,80,1.0,340.0,237.0,13056.0
25.0,0.10460574509177464,90,46.0,128.0,53.0,8919.0
57.0,-0.01485454431213558,92,46.0,458.0,53.0,11876.0
23.0,-0.061551157459866127,89,18.0,448.0,254.0,14978.0
28.0,-0.017615661057140516,87,23.0,527.0,423.0,2413.0
22.0,0.18596929850680755,87,46.0,458.0,298.0,17960.0
55.0,0.035547957660121025,84,46.0,60.0,53.0,14428.0
16.0,-0.015175705500109219,89,33.0,80.0,160.0,12019.0
13.0,0.06429632777180813,84,23.0,64.0,317.0,1797.0
48.0,-0.14373858720505572,90,23.0,527.0,423.0,2265.0
16.0,-0.14048757208586637,90,46.0,340.0,53.0,10873.0
25.0,-0.017954415309429164,85,1.0,491.0,299.0,1596.0
17.0,0.06243846718643908,87,23.0,27.0,317.0,13191.0
20.0,-0.138633408250126,87,46.0,451.0,53.0,13418.0
10.0,-0.06444736487592434,87,42.0,204.0,72.0,9203.0
40.0,-0.11613400393304595,89,23.0,491.0,423.0,501.0
9.0,0.05885331551900505,86,3.0,128.0,25.0,1192.0
12.0,0.18813651115223545,86,9.0,80.0,87.0,12170.0
18.0,-0.21943171171232825,88,4.0,33.0,437.0,17850.0
8.0,-0.18184599416708805,85,35.0,471.0,213.0,2573.0
15.0,-0.09675367407823454,83,46.0,491.0,463.0,10976.0
10.0,-0.2118046846788043,90,35.0,468.0,118.0,2905.0
28.0,0.1585665975899125,80,46.0,725.0,53.0,5870.0
6.0,0.02666013091625329,81,16.0,340.0,202.0,8145.0
39.0,-0.10102776489567238,88,23.0,415.0,380.0,16267.0
18.0,-0.14472996039575753,85,46.0,695.0,282.0,1188.0
8.0,0.0817922133583509,88,3.0,199.0,377.0,12848.0
10.0,-0.014272017010911691,88,46.0,80.0,463.0,17729.0
19.0,0.06255797573342958,87,46.0,451.0,53.0,1335.0
180.0,-0.21233869527758847,97,42.0,633.0,290.0,7432.0
29.0,-0.07518935462798082,91,46.0,458.0,53.0,12447.0
9.0,-0.11920589399298023,85,16.0,458.0,202.0,11306.0
40.0,-0.1869923624312586,92,46.0,551.0,53.0,12009.0
20.0,0.037125610329468525,84,46.0,477.0,53.0,9632.0
25.0,0.15586072014076088,90,46.0,510.0,53.0,12833.0
49.0,-0.13591156263986384,93,16.0,123.0,77.0,13252.0
60.0,-0.07681203556334368,89,23.0,527.0,423.0,17427.0
16.0,-0.10812492512269054,87,1.0,290.0,237.0,2490.0
16.0,-0.11297757284668479,86,16.0,533.0,215.0,6751.0
33.0,0.04019396387743263,89,46.0,458.0,298.0,1324.0
33.0,-0.19144015607928547,92,16.0,61.0,38.0,4603.0
21.0,-0.20374229867055657,86,23.0,181.0,380.0,17311.0
18.0,-0.2748130277378732,85,16.0,493.0,332.0,6741.0
33.0,-0.434490419653351,92,35.0,468.0,114.0,681.0
19.0,-0.13283719554003673,90,4.0,713.0,48.0,8869.0
72.0,-0.20506765260618054,91,3.0,555.0,377.0,12030.0
82.0,-0.07620348158326427,93,35.0,467.0,328.0,3229.0
12.0,0.21015188962789885,84,1.0,80.0,237.0,913.0
15.0,0.03418343676164513,90,46.0,80.0,53.0,10719.0
22.0,-0.08250394917354387,91,42.0,491.0,66.0,9676.0
125.0,0.17542388811915674,92,46.0,60.0,53.0,13657.0
59.0,-0.15008458428198032,86,46.0,458.0,239.0,12436.0
20.0,-0.04210666699921711,87,23.0,401.0,176.0,12336.0
33.0,-0.1952718011328196,89,23.0,713.0,368.0,16184.0
18.0,0.021240894139018134,89,4.0,545.0,384.0,15758.0
15.0,-0.11955122505692999,90,46.0,582.0,463.0,5357.0
12.0,-0.027266157608703774,81,46.0,458.0,53.0,3195.0
73.0,-0.26794317922423944,92,4.0,244.0,415.0,11520.0
25.0,0.025704068855908802,92,46.0,141.0,463.0,8654.0
18.0,0.03726010241810905,89,46.0,514.0,463.0,15778.0
45.0,-0.13671778255425474,88,42.0,605.0,290.0,12149.0
40.0,-0.28295499440156163,92,16.0,60.0,38.0,3421.0
34.0,-0.24423682645218214,90,23.0,2.0,380.0,7078.0
12.0,-0.007274413226556499,86,42.0,510.0,290.0,7333.0
24.0,-0.036306501661892976,89,46.0,510.0,53.0,17486.0
50.0,-0.19747015042846214,89,16.0,494.0,345.0,6957.0
24.0,0.1728358281430869,83,46.0,491.0,53.0,1974.0
50.0,-0.11790925360104176,92,46.0,80.0,53.0,792.0
33.0,-0.3541120700060492,91,16.0,201.0,30.0,6710.0
16.0,-0.1429110040314013,88,16.0,493.0,202.0,4138.0
29.0,-0.17516887527075597,88,46.0,448.0,298.0,17960.0
20.0,-0.12715221993642412,89,46.0,491.0,53.0,5713.0
88.0,-0.21128493525087833,86,16.0,458.0,49.0,6809.0
74.0,-0.46173298535466367,93,4.0,244.0,453.0,8231.0
7.0,0.011702846286624359,85,35.0,510.0,213.0,5785.0
28.0,-0.23708363838918067,89,23.0,713.0,288.0,2640.0
10.0,-0.2846763583893292,86,16.0,340.0,139.0,13090.0
7.0,0.22700863597190216,83,9.0,128.0,87.0,10348.0
26.0,-0.0837803705580329,92,42.0,364.0,16.0,9813.0
33.0,-0.4226391662426686,96,16.0,60.0,38.0,4119.0
33.0,-0.19335145684776114,86,23.0,128.0,288.0,14543.0
13.0,-0.08784054688332836,86,1.0,128.0,237.0,1598.0
35.0,0.08251803763052448,92,46.0,320.0,463.0,11291.0
20.0,-0.3279837574468443,85,16.0,60.0,38.0,3926.0
27.0,-0.024724339878762533,86,46.0,494.0,53.0,15876.0
26.0,-0.2938896440467887,87,19.0,718.0,267.0,16474.0
33.0,-0.18982163667593138,88,23.0,477.0,380.0,1809.0
18.0,0.0578431179752375,87,23.0,402.0,368.0,7182.0
45.0,0.019453763129403074,94,46.0,128.0,53.0,4207.0
25.0,-0.252262769158244,85,46.0,80.0,53.0,11896.0
10.0,0.1369946099164857,82,46.0,128.0,53.0,8751.0
75.0,0.09118930135910223,89,33.0,582.0,232.0,7169.0
19.0,-0.08014266756970598,85,18.0,454.0,315.0,7139.0
70.0,0.060377516534768576,94,46.0,128.0,53.0,16431.0
74.0,-0.15853959717651317,91,46.0,128.0,53.0,14090.0
35.0,-0.07757358206516073,88,46.0,713.0,53.0,17811.0
8.0,0.12709657937343583,84,46.0,725.0,53.0,17989.0
13.0,-0.08212177799228812,84,1.0,59.0,237.0,745.0
10.0,-0.06552157022561005,85,46.0,128.0,463.0,16827.0
48.0,0.06568716444319762,92,46.0,582.0,53.0,18091.0
28.0,-0.149469062253697,84,46.0,340.0,53.0,11586.0
70.0,-0.048436692015046724,93,16.0,128.0,49.0,4605.0
24.0,-0.08830103212898528,88,23.0,480.0,434.0,5281.0
51.0,-0.2465527486380154,92,16.0,458.0,49.0,18027.0
19.0,-0.1608706634834816,87,23.0,393.0,288.0,2978.0
30.0,-0.1298147873844787,92,8.0,690.0,297.0,13445.0
50.0,-0.060688701474943874,89,16.0,493.0,345.0,11204.0
28.0,-0.1603566973640541,87,46.0,493.0,53.0,10614.0
19.0,-0.11845794424495618,86,35.0,470.0,114.0,2912.0
10.0,0.0890917246894798,84,16.0,458.0,202.0,6989.0
33.0,-0.0998440105615702,84,23.0,158.0,434.0,13427.0
24.0,-0.10681947838928965,85,46.0,725.0,53.0,14925.0
55.0,0.102490791150591,89,46.0,80.0,463.0,10426.0
28.0,-0.11494022142738106,90,46.0,458.0,298.0,5110.0
12.0,-0.18331934504422612,85,23.0,451.0,288.0,7381.0
15.0,-0.15835362816585305,88,23.0,158.0,434.0,10597.0
19.0,-0.0259878830038499,86,46.0,80.0,53.0,16565.0
30.0,0.024591623514179133,90,18.0,510.0,342.0,876.0
45.0,-0.33966068557576884,90,46.0,228.0,53.0,14841.0
128.0,-0.3736785112934626,93,16.0,128.0,77.0,13620.0
10.0,-0.14258183171274139,87,16.0,510.0,332.0,4091.0
8.0,-0.20876590348364385,84,19.0,544.0,24.0,10115.0
115.0,-0.30851066706390595,95,16.0,458.0,49.0,289.0
28.0,0.002417137103475397,86,46.0,458.0,282.0,17695.0
23.0,-0.017719232951589014,91,46.0,7.0,53.0,13197.0
33.0,-0.3342677883183167,86,16.0,60.0,38.0,4619.0
25.0,-0.07982452870165135,88,46.0,510.0,463.0,1900.0
23.0,-0.2591865508687854,87,23.0,695.0,423.0,16276.0
39.0,0.053305803188755066,93,46.0,128.0,53.0,17408.0
20.0,0.014842694343533374,84,46.0,149.0,53.0,8208.0
45.0,-0.26618522902786296,92,23.0,2.0,380.0,5767.0
33.0,-0.05761052567728458,93,16.0,60.0,38.0,3544.0
10.0,-0.20218155563297915,84,46.0,725.0,53.0,14132.0
80.0,-0.13871845500260516,97,46.0,80.0,298.0,2930.0
15.0,-0.014851634075867306,88,1.0,290.0,237.0,15458.0
28.0,-0.19881504615838905,93,46.0,713.0,463.0,5929.0
25.0,-0.054103167526610194,87,46.0,458.0,53.0,3131.0
33.0,-0.24235551937547278,93,16.0,141.0,215.0,6833.0
12.0,0.060653850005753344,86,1.0,128.0,237.0,13056.0
54.0,0.06529925168912741,89,46.0,458.0,53.0,8265.0
33.0,-0.2730449920072796,88,16.0,201.0,30.0,8470.0
19.0,-0.021299336528533348,87,46.0,80.0,53.0,10058.0
29.0,-0.08115312359405176,93,46.0,433.0,53.0,8563.0
19.0,0.0217122347603171,86,16.0,60.0,38.0,4832.0
20.0,0.002626663071813151,87,16.0,493.0,345.0,6940.0
69.0,-0.034890785815448244,91,16.0,493.0,345.0,-1.0
22.0,-0.33605210570988925,88,23.0,447.0,288.0,2146.0
40.0,0.11015964117125698,91,9.0,458.0,64.0,11708.0
12.0,-0.0439009123336179,85,46.0,128.0,53.0,16715.0
36.0,-0.11805171784783641,92,16.0,497.0,12.0,13110.0
33.0,-0.17142730935686576,86,35.0,468.0,366.0,9849.0
15.0,-0.022370617980653023,82,46.0,491.0,53.0,15146.0
25.0,0.03169922645681072,87,23.0,158.0,434.0,12620.0
18.0,0.16006938145256655,88,35.0,468.0,114.0,12541.0
42.0,-0.17365515530008174,92,46.0,70.0,463.0,7220.0
26.0,-0.20253098666523123,93,46.0,725.0,53.0,16882.0
24.0,0.09021958634546082,89,9.0,100.0,234.0,14866.0
36.0,-0.31748001676659393,90,23.0,111.0,368.0,13504.0
26.0,-0.09151359315743547,93,46.0,494.0,53.0,15356.0
33.0,-0.23315222254058776,87,35.0,467.0,327.0,2064.0
27.0,-0.09694176001142135,93,3.0,555.0,377.0,8599.0
13.0,-0.19819506927294822,84,8.0,497.0,297.0,9107.0
60.0,0.12987188899704694,89,23.0,525.0,423.0,10656.0
13.0,-0.2598714319701685,90,35.0,468.0,118.0,8610.0
20.0,-0.037264200364394734,86,42.0,204.0,290.0,9386.0
24.0,-0.1648220651323385,92,46.0,695.0,53.0,12009.0
30.0,-0.05970149560553593,87,1.0,290.0,299.0,7823.0
100.0,0.03006787422426237,89,46.0,80.0,53.0,8050.0
24.0,0.18972713273566436,84,42.0,606.0,290.0,1680.0
40.0,0.0947977504891309,92,3.0,555.0,377.0,10027.0
24.0,-0.02870727675014807,91,46.0,494.0,53.0,6008.0
12.0,0.15862127290814992,82,1.0,290.0,237.0,14369.0
27.0,-0.09848509596395788,92,46.0,497.0,298.0,11081.0
44.0,-0.14553324099788864,87,23.0,491.0,423.0,11443.0
20.0,-0.09086350792381184,91,4.0,244.0,466.0,14031.0
51.0,-0.26406494620340204,87,16.0,458.0,49.0,11937.0
20.0,0.03401401056787052,89,46.0,510.0,298.0,17495.0
18.0,0.12084449046562301,86,1.0,290.0,237.0,14627.0
44.0,-0.1598884476008243,89,46.0,458.0,53.0,6077.0
30.0,-0.08339543750428481,88,46.0,494.0,53.0,5897.0
28.0,0.2736394267552532,84,46.0,458.0,53.0,14478.0
9.0,-0.1724495780825479,85,19.0,713.0,308.0,132.0
28.0,-0.028929973758667165,89,46.0,128.0,298.0,309.0
20.0,0.14112496939922234,85,1.0,80.0,237.0,419.0
35.0,0.06515609172926311,88,46.0,458.0,298.0,14209.0
15.0,-0.4186952630001368,87,35.0,647.0,8.0,169.0
29.0,-0.14098328083993694,89,16.0,215.0,12.0,10757.0
40.0,-0.10455561328539627,88,46.0,458.0,298.0,11172.0
55.0,0.060533890000283024,92,46.0,582.0,53.0,1056.0
15.0,0.02033444088794931,85,33.0,458.0,230.0,699.0
27.0,-0.0518950093811145,88,42.0,605.0,290.0,11567.0
38.0,-0.24019580410714736,90,23.0,166.0,317.0,13562.0
10.0,0.061348635905014826,84,16.0,236.0,139.0,3029.0
60.0,-0.19007011999548046,91,4.0,244.0,185.0,9221.0
35.0,-0.22455867976988275,87,16.0,458.0,49.0,1815.0
175.0,-0.08416257299376594,89,46.0,80.0,53.0,16397.0
39.0,0.1752199609625234,89,46.0,458.0,298.0,14765.0
37.0,-0.2536748253428968,88,23.0,713.0,288.0,14657.0
20.0,-0.14005019884505115,86,46.0,458.0,53.0,9524.0
30.0,0.06769992351737421,87,46.0,458.0,298.0,17133.0
50.0,0.3193773569966434,93,46.0,458.0,298.0,9992.0
42.0,-0.2513615138354901,89,23.0,491.0,423.0,16153.0
20.0,0.1365669366826842,86,42.0,605.0,290.0,2223.0
15.0,-0.35007106471297444,87,16.0,60.0,38.0,4997.0
29.0,-0.17948776800714603,86,46.0,725.0,53.0,16750.0
40.0,-0.16611956760993052,90,23.0,491.0,423.0,13544.0
11.0,-0.019168916401070494,87,46.0,80.0,53.0,10058.0
75.0,0.29503363528492627,88,46.0,80.0,53.0,8303.0
19.0,0.021812253559785152,89,46.0,128.0,463.0,5357.0
35.0,-0.012706191430393123,90,23.0,158.0,434.0,18153.0
32.0,-0.15083212278110136,92,46.0,340.0,463.0,15695.0
55.0,-0.010406849342886096,94,46.0,128.0,53.0,17899.0
33.0,-0.08497663057271644,94,23.0,397.0,317.0,7485.0
19.0,0.2250905801347372,83,46.0,458.0,53.0,17919.0
33.0,-0.10806440787631019,84,16.0,713.0,139.0,9094.0
100.0,0.11167622160132705,90,46.0,458.0,298.0,17881.0
30.0,0.08967123537432949,87,46.0,458.0,53.0,998.0
20.0,-0.2916964301629196,87,35.0,471.0,8.0,9120.0
11.0,-0.04068462327541181,86,9.0,107.0,98.0,741.0
18.0,-0.03966410682814716,89,46.0,497.0,282.0,17695.0
59.0,-0.04984245264235086,92,42.0,605.0,290.0,355.0
15.0,-0.03770281212513509,86,9.0,340.0,223.0,5590.0
30.0,-0.17173900198546468,89,16.0,582.0,345.0,6253.0
9.0,0.23071039632996596,85,42.0,211.0,290.0,1563.0
24.0,0.017155949740385704,86,46.0,458.0,53.0,15002.0
